model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Decision Tree,gini,22,4,nan,0,0,0,0,0,0,0,0,0,0.967,0.967,0.663,0.668,0.002
Decision Tree,gini,22,4,sqrt,0,0,0,0,0,0,0,0,0,0.97,0.97,0.639,0.64,0.002
Decision Tree,gini,22,4,log2,0,0,0,0,0,0,0,0,0,0.946,0.945,0.578,0.578,0.002
Decision Tree,gini,22,5,nan,0,0,0,0,0,0,0,0,0,0.97,0.97,0.651,0.648,0.003
Decision Tree,gini,22,5,sqrt,0,0,0,0,0,0,0,0,0,0.943,0.942,0.687,0.684,0.002
Decision Tree,gini,22,5,log2,0,0,0,0,0,0,0,0,0,0.931,0.93,0.663,0.661,0.003
Decision Tree,gini,22,6,nan,0,0,0,0,0,0,0,0,0,0.952,0.952,0.627,0.63,0.00495
Decision Tree,gini,22,6,sqrt,0,0,0,0,0,0,0,0,0,0.924,0.924,0.663,0.658,0.004
Decision Tree,gini,22,6,log2,0,0,0,0,0,0,0,0,0,0.943,0.942,0.651,0.654,0.002
Decision Tree,gini,22,7,nan,0,0,0,0,0,0,0,0,0,0.946,0.945,0.614,0.614,0.003
Decision Tree,gini,22,7,sqrt,0,0,0,0,0,0,0,0,0,0.912,0.912,0.59,0.583,0.002
Decision Tree,gini,22,7,log2,0,0,0,0,0,0,0,0,0,0.903,0.903,0.747,0.743,0.002
Decision Tree,gini,22,8,nan,0,0,0,0,0,0,0,0,0,0.912,0.912,0.663,0.659,0.003
Decision Tree,gini,22,8,sqrt,0,0,0,0,0,0,0,0,0,0.903,0.903,0.578,0.578,0.00301
Decision Tree,gini,22,8,log2,0,0,0,0,0,0,0,0,0,0.915,0.915,0.711,0.706,0.003
Decision Tree,gini,22,9,nan,0,0,0,0,0,0,0,0,0,0.931,0.93,0.627,0.627,0.00201
Decision Tree,gini,22,9,sqrt,0,0,0,0,0,0,0,0,0,0.882,0.882,0.675,0.674,0.002
Decision Tree,gini,22,9,log2,0,0,0,0,0,0,0,0,0,0.891,0.89,0.602,0.59,0.003
Decision Tree,gini,22,10,nan,0,0,0,0,0,0,0,0,0,0.879,0.879,0.566,0.569,0.002
Decision Tree,gini,22,10,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.723,0.723,0.002
Decision Tree,gini,22,10,log2,0,0,0,0,0,0,0,0,0,0.858,0.856,0.675,0.656,0.002
Decision Tree,gini,22,11,nan,0,0,0,0,0,0,0,0,0,0.912,0.912,0.639,0.637,0.004
Decision Tree,gini,22,11,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.847,0.59,0.578,0.004
Decision Tree,gini,22,11,log2,0,0,0,0,0,0,0,0,0,0.873,0.872,0.759,0.755,0.002
Decision Tree,gini,22,12,nan,0,0,0,0,0,0,0,0,0,0.894,0.894,0.699,0.697,0.002
Decision Tree,gini,22,12,sqrt,0,0,0,0,0,0,0,0,0,0.87,0.87,0.59,0.598,0.003
Decision Tree,gini,22,12,log2,0,0,0,0,0,0,0,0,0,0.885,0.885,0.687,0.687,0.00201
Decision Tree,gini,22,13,nan,0,0,0,0,0,0,0,0,0,0.888,0.887,0.675,0.674,0.00299
Decision Tree,gini,22,13,sqrt,0,0,0,0,0,0,0,0,0,0.858,0.857,0.699,0.702,0.005
Decision Tree,gini,22,13,log2,0,0,0,0,0,0,0,0,0,0.879,0.879,0.711,0.712,0.003
Decision Tree,gini,22,14,nan,0,0,0,0,0,0,0,0,0,0.876,0.875,0.699,0.698,0.003
Decision Tree,gini,22,14,sqrt,0,0,0,0,0,0,0,0,0,0.864,0.864,0.639,0.639,0.003
Decision Tree,gini,22,14,log2,0,0,0,0,0,0,0,0,0,0.861,0.861,0.687,0.692,0.002
Decision Tree,gini,22,15,nan,0,0,0,0,0,0,0,0,0,0.87,0.87,0.639,0.637,0.004
Decision Tree,gini,22,15,sqrt,0,0,0,0,0,0,0,0,0,0.861,0.86,0.578,0.572,0.00398
Decision Tree,gini,22,15,log2,0,0,0,0,0,0,0,0,0,0.867,0.866,0.651,0.652,0.003
Decision Tree,gini,22,16,nan,0,0,0,0,0,0,0,0,0,0.867,0.865,0.687,0.682,0.004
Decision Tree,gini,22,16,sqrt,0,0,0,0,0,0,0,0,0,0.861,0.861,0.687,0.688,0.003
Decision Tree,gini,22,16,log2,0,0,0,0,0,0,0,0,0,0.84,0.84,0.651,0.652,0.002
Decision Tree,gini,22,17,nan,0,0,0,0,0,0,0,0,0,0.864,0.864,0.687,0.685,0.004
Decision Tree,gini,22,17,sqrt,0,0,0,0,0,0,0,0,0,0.855,0.854,0.627,0.625,0.002
Decision Tree,gini,22,17,log2,0,0,0,0,0,0,0,0,0,0.834,0.832,0.699,0.687,0.004
Decision Tree,gini,22,18,nan,0,0,0,0,0,0,0,0,0,0.876,0.875,0.687,0.674,0.00301
Decision Tree,gini,22,18,sqrt,0,0,0,0,0,0,0,0,0,0.813,0.811,0.699,0.693,0.004
Decision Tree,gini,22,18,log2,0,0,0,0,0,0,0,0,0,0.825,0.821,0.59,0.585,0.00201
Decision Tree,gini,22,19,nan,0,0,0,0,0,0,0,0,0,0.852,0.852,0.627,0.628,0.00301
Decision Tree,gini,22,19,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.848,0.578,0.578,0.002
Decision Tree,gini,22,19,log2,0,0,0,0,0,0,0,0,0,0.846,0.846,0.759,0.759,0.002
Decision Tree,gini,22,20,nan,0,0,0,0,0,0,0,0,0,0.846,0.846,0.723,0.722,0.003
Decision Tree,gini,22,20,sqrt,0,0,0,0,0,0,0,0,0,0.822,0.821,0.663,0.664,0.002
Decision Tree,gini,22,20,log2,0,0,0,0,0,0,0,0,0,0.825,0.824,0.711,0.702,0.002
Decision Tree,entropy,22,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.663,0.664,0.003
Decision Tree,entropy,22,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.003
Decision Tree,entropy,22,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.639,0.642,0.003
Decision Tree,entropy,22,3,nan,0,0,0,0,0,0,0,0,0,0.994,0.994,0.663,0.663,0.005
Decision Tree,entropy,22,3,sqrt,0,0,0,0,0,0,0,0,0,0.982,0.982,0.639,0.634,0.003
Decision Tree,entropy,22,3,log2,0,0,0,0,0,0,0,0,0,0.979,0.979,0.699,0.696,0.003
Decision Tree,entropy,22,4,nan,0,0,0,0,0,0,0,0,0,0.988,0.988,0.663,0.661,0.003
Decision Tree,entropy,22,4,sqrt,0,0,0,0,0,0,0,0,0,0.97,0.97,0.602,0.601,0.00199
Decision Tree,entropy,22,4,log2,0,0,0,0,0,0,0,0,0,0.964,0.964,0.663,0.663,0.002
Decision Tree,entropy,22,5,nan,0,0,0,0,0,0,0,0,0,0.97,0.97,0.699,0.698,0.003
Decision Tree,entropy,22,5,sqrt,0,0,0,0,0,0,0,0,0,0.943,0.942,0.759,0.754,0.003
Decision Tree,entropy,22,5,log2,0,0,0,0,0,0,0,0,0,0.949,0.948,0.675,0.673,0.003
Decision Tree,entropy,22,6,nan,0,0,0,0,0,0,0,0,0,0.958,0.958,0.59,0.588,0.006
Decision Tree,entropy,22,6,sqrt,0,0,0,0,0,0,0,0,0,0.943,0.943,0.602,0.609,0.003
Decision Tree,entropy,22,6,log2,0,0,0,0,0,0,0,0,0,0.934,0.933,0.614,0.611,0.003
Decision Tree,entropy,22,7,nan,0,0,0,0,0,0,0,0,0,0.958,0.958,0.675,0.669,0.00452
Decision Tree,entropy,22,7,sqrt,0,0,0,0,0,0,0,0,0,0.909,0.909,0.663,0.657,0.00251
Decision Tree,entropy,22,7,log2,0,0,0,0,0,0,0,0,0,0.924,0.924,0.771,0.768,0.003
Decision Tree,entropy,22,8,nan,0,0,0,0,0,0,0,0,0,0.937,0.936,0.614,0.614,0.004
Decision Tree,entropy,22,8,sqrt,0,0,0,0,0,0,0,0,0,0.924,0.924,0.614,0.614,0.002
Decision Tree,entropy,22,8,log2,0,0,0,0,0,0,0,0,0,0.912,0.912,0.602,0.601,0.003
Decision Tree,entropy,22,9,nan,0,0,0,0,0,0,0,0,0,0.931,0.931,0.614,0.614,0.00399
Decision Tree,entropy,22,9,sqrt,0,0,0,0,0,0,0,0,0,0.927,0.927,0.627,0.628,0.00399
Decision Tree,entropy,22,9,log2,0,0,0,0,0,0,0,0,0,0.903,0.903,0.627,0.63,0.003
Decision Tree,entropy,22,10,nan,0,0,0,0,0,0,0,0,0,0.918,0.918,0.711,0.714,0.00799
Decision Tree,entropy,22,10,sqrt,0,0,0,0,0,0,0,0,0,0.906,0.906,0.687,0.685,0.00601
Decision Tree,entropy,22,10,log2,0,0,0,0,0,0,0,0,0,0.897,0.897,0.687,0.69,0.003
Decision Tree,entropy,22,11,nan,0,0,0,0,0,0,0,0,0,0.927,0.927,0.651,0.649,0.004
Decision Tree,entropy,22,11,sqrt,0,0,0,0,0,0,0,0,0,0.9,0.9,0.651,0.649,0.00598
Decision Tree,entropy,22,11,log2,0,0,0,0,0,0,0,0,0,0.882,0.881,0.735,0.734,0.003
Decision Tree,entropy,22,12,nan,0,0,0,0,0,0,0,0,0,0.894,0.894,0.783,0.781,0.005
Decision Tree,entropy,22,12,sqrt,0,0,0,0,0,0,0,0,0,0.864,0.864,0.687,0.687,0.002
Decision Tree,entropy,22,12,log2,0,0,0,0,0,0,0,0,0,0.876,0.876,0.687,0.688,0.002
Decision Tree,entropy,22,13,nan,0,0,0,0,0,0,0,0,0,0.915,0.915,0.639,0.633,0.003
Decision Tree,entropy,22,13,sqrt,0,0,0,0,0,0,0,0,0,0.852,0.851,0.735,0.732,0.002
Decision Tree,entropy,22,13,log2,0,0,0,0,0,0,0,0,0,0.885,0.885,0.639,0.64,0.002
Decision Tree,entropy,22,14,nan,0,0,0,0,0,0,0,0,0,0.876,0.876,0.711,0.718,0.003
Decision Tree,entropy,22,14,sqrt,0,0,0,0,0,0,0,0,0,0.858,0.858,0.602,0.604,0.002
Decision Tree,entropy,22,14,log2,0,0,0,0,0,0,0,0,0,0.861,0.86,0.711,0.714,0.00301
Decision Tree,entropy,22,15,nan,0,0,0,0,0,0,0,0,0,0.873,0.873,0.747,0.742,0.004
Decision Tree,entropy,22,15,sqrt,0,0,0,0,0,0,0,0,0,0.855,0.855,0.627,0.628,0.002
Decision Tree,entropy,22,15,log2,0,0,0,0,0,0,0,0,0,0.867,0.867,0.663,0.663,0.00302
Decision Tree,entropy,22,16,nan,0,0,0,0,0,0,0,0,0,0.876,0.876,0.699,0.707,0.003
Decision Tree,entropy,22,16,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.651,0.652,0.003
Decision Tree,entropy,22,16,log2,0,0,0,0,0,0,0,0,0,0.834,0.832,0.639,0.637,0.004
Decision Tree,entropy,22,17,nan,0,0,0,0,0,0,0,0,0,0.84,0.838,0.783,0.782,0.003
Decision Tree,entropy,22,17,sqrt,0,0,0,0,0,0,0,0,0,0.858,0.858,0.639,0.632,0.002
Decision Tree,entropy,22,17,log2,0,0,0,0,0,0,0,0,0,0.834,0.833,0.651,0.65,0.002
Decision Tree,entropy,22,18,nan,0,0,0,0,0,0,0,0,0,0.828,0.827,0.723,0.719,0.003
Decision Tree,entropy,22,18,sqrt,0,0,0,0,0,0,0,0,0,0.861,0.861,0.651,0.644,0.002
Decision Tree,entropy,22,18,log2,0,0,0,0,0,0,0,0,0,0.849,0.848,0.59,0.59,0.002
Decision Tree,entropy,22,19,nan,0,0,0,0,0,0,0,0,0,0.858,0.858,0.663,0.663,0.004
Decision Tree,entropy,22,19,sqrt,0,0,0,0,0,0,0,0,0,0.81,0.81,0.614,0.618,0.005
Decision Tree,entropy,22,19,log2,0,0,0,0,0,0,0,0,0,0.855,0.854,0.663,0.657,0.004
Decision Tree,entropy,22,20,nan,0,0,0,0,0,0,0,0,0,0.84,0.84,0.675,0.676,0.005
Decision Tree,entropy,22,20,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.849,0.711,0.712,0.002
Decision Tree,entropy,22,20,log2,0,0,0,0,0,0,0,0,0,0.846,0.846,0.711,0.705,0.00399
Decision Tree,gini,23,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.651,0.649,0.003
Decision Tree,gini,23,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.663,0.661,0.00199
Decision Tree,gini,23,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.627,0.63,0.003
Decision Tree,gini,23,3,nan,0,0,0,0,0,0,0,0,0,0.976,0.976,0.602,0.596,0.003
Decision Tree,gini,23,3,sqrt,0,0,0,0,0,0,0,0,0,0.967,0.967,0.783,0.78,0.004
Decision Tree,gini,23,3,log2,0,0,0,0,0,0,0,0,0,0.967,0.967,0.699,0.701,0.002
Decision Tree,gini,23,4,nan,0,0,0,0,0,0,0,0,0,0.967,0.967,0.639,0.639,0.004
Decision Tree,gini,23,4,sqrt,0,0,0,0,0,0,0,0,0,0.952,0.951,0.578,0.582,0.002
Decision Tree,gini,23,4,log2,0,0,0,0,0,0,0,0,0,0.955,0.955,0.735,0.73,0.003
Decision Tree,gini,23,5,nan,0,0,0,0,0,0,0,0,0,0.964,0.964,0.675,0.674,0.002
Decision Tree,gini,23,5,sqrt,0,0,0,0,0,0,0,0,0,0.934,0.933,0.651,0.644,0.002
Decision Tree,gini,23,5,log2,0,0,0,0,0,0,0,0,0,0.946,0.945,0.663,0.658,0.002
Decision Tree,gini,23,6,nan,0,0,0,0,0,0,0,0,0,0.955,0.955,0.663,0.663,0.00498
Decision Tree,gini,23,6,sqrt,0,0,0,0,0,0,0,0,0,0.9,0.899,0.663,0.662,0.002
Decision Tree,gini,23,6,log2,0,0,0,0,0,0,0,0,0,0.918,0.918,0.723,0.721,0.002
Decision Tree,gini,23,7,nan,0,0,0,0,0,0,0,0,0,0.934,0.934,0.699,0.698,0.00602
Decision Tree,gini,23,7,sqrt,0,0,0,0,0,0,0,0,0,0.897,0.897,0.675,0.674,0.00199
Decision Tree,gini,23,7,log2,0,0,0,0,0,0,0,0,0,0.909,0.909,0.578,0.575,0.00199
Decision Tree,gini,23,8,nan,0,0,0,0,0,0,0,0,0,0.931,0.93,0.639,0.632,0.003
Decision Tree,gini,23,8,sqrt,0,0,0,0,0,0,0,0,0,0.915,0.916,0.578,0.58,0.002
Decision Tree,gini,23,8,log2,0,0,0,0,0,0,0,0,0,0.894,0.893,0.554,0.555,0.001
Decision Tree,gini,23,9,nan,0,0,0,0,0,0,0,0,0,0.927,0.927,0.578,0.579,0.003
Decision Tree,gini,23,9,sqrt,0,0,0,0,0,0,0,0,0,0.885,0.885,0.651,0.646,0.00301
Decision Tree,gini,23,9,log2,0,0,0,0,0,0,0,0,0,0.9,0.9,0.675,0.672,0.00199
Decision Tree,gini,23,10,nan,0,0,0,0,0,0,0,0,0,0.909,0.909,0.687,0.681,0.007
Decision Tree,gini,23,10,sqrt,0,0,0,0,0,0,0,0,0,0.891,0.891,0.627,0.623,0.004
Decision Tree,gini,23,10,log2,0,0,0,0,0,0,0,0,0,0.885,0.884,0.687,0.69,0.002
Decision Tree,gini,23,11,nan,0,0,0,0,0,0,0,0,0,0.888,0.887,0.602,0.603,0.007
Decision Tree,gini,23,11,sqrt,0,0,0,0,0,0,0,0,0,0.903,0.902,0.566,0.561,0.003
Decision Tree,gini,23,11,log2,0,0,0,0,0,0,0,0,0,0.873,0.873,0.614,0.616,0.00399
Decision Tree,gini,23,12,nan,0,0,0,0,0,0,0,0,0,0.882,0.882,0.699,0.691,0.003
Decision Tree,gini,23,12,sqrt,0,0,0,0,0,0,0,0,0,0.885,0.885,0.651,0.649,0.003
Decision Tree,gini,23,12,log2,0,0,0,0,0,0,0,0,0,0.87,0.87,0.627,0.627,0.00201
Decision Tree,gini,23,13,nan,0,0,0,0,0,0,0,0,0,0.882,0.882,0.651,0.652,0.003
Decision Tree,gini,23,13,sqrt,0,0,0,0,0,0,0,0,0,0.873,0.873,0.651,0.651,0.003
Decision Tree,gini,23,13,log2,0,0,0,0,0,0,0,0,0,0.882,0.881,0.747,0.739,0.00198
Decision Tree,gini,23,14,nan,0,0,0,0,0,0,0,0,0,0.87,0.869,0.711,0.707,0.004
Decision Tree,gini,23,14,sqrt,0,0,0,0,0,0,0,0,0,0.84,0.84,0.699,0.695,0.002
Decision Tree,gini,23,14,log2,0,0,0,0,0,0,0,0,0,0.867,0.867,0.614,0.614,0.002
Decision Tree,gini,23,15,nan,0,0,0,0,0,0,0,0,0,0.867,0.867,0.602,0.602,0.005
Decision Tree,gini,23,15,sqrt,0,0,0,0,0,0,0,0,0,0.843,0.842,0.554,0.557,0.002
Decision Tree,gini,23,15,log2,0,0,0,0,0,0,0,0,0,0.816,0.811,0.747,0.746,0.002
Decision Tree,gini,23,16,nan,0,0,0,0,0,0,0,0,0,0.849,0.846,0.723,0.719,0.007
Decision Tree,gini,23,16,sqrt,0,0,0,0,0,0,0,0,0,0.846,0.845,0.723,0.721,0.002
Decision Tree,gini,23,16,log2,0,0,0,0,0,0,0,0,0,0.852,0.852,0.651,0.646,0.002
Decision Tree,gini,23,17,nan,0,0,0,0,0,0,0,0,0,0.861,0.861,0.699,0.697,0.003
Decision Tree,gini,23,17,sqrt,0,0,0,0,0,0,0,0,0,0.843,0.842,0.639,0.643,0.00252
Decision Tree,gini,23,17,log2,0,0,0,0,0,0,0,0,0,0.819,0.817,0.711,0.705,0.00408
Decision Tree,gini,23,18,nan,0,0,0,0,0,0,0,0,0,0.852,0.853,0.663,0.662,0.00455
Decision Tree,gini,23,18,sqrt,0,0,0,0,0,0,0,0,0,0.852,0.851,0.663,0.661,0.002
Decision Tree,gini,23,18,log2,0,0,0,0,0,0,0,0,0,0.852,0.851,0.59,0.593,0.002
Decision Tree,gini,23,19,nan,0,0,0,0,0,0,0,0,0,0.903,0.903,0.578,0.571,0.004
Decision Tree,gini,23,19,sqrt,0,0,0,0,0,0,0,0,0,0.819,0.819,0.699,0.701,0.004
Decision Tree,gini,23,19,log2,0,0,0,0,0,0,0,0,0,0.834,0.833,0.687,0.686,0.003
Decision Tree,gini,23,20,nan,0,0,0,0,0,0,0,0,0,0.843,0.841,0.687,0.685,0.002
Decision Tree,gini,23,20,sqrt,0,0,0,0,0,0,0,0,0,0.84,0.84,0.699,0.699,0.002
Decision Tree,gini,23,20,log2,0,0,0,0,0,0,0,0,0,0.855,0.855,0.687,0.687,0.002
Decision Tree,entropy,23,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.627,0.623,0.004
Decision Tree,entropy,23,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.59,0.582,0.002
Decision Tree,entropy,23,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.59,0.591,0.003
Decision Tree,entropy,23,3,nan,0,0,0,0,0,0,0,0,0,0.988,0.988,0.663,0.667,0.003
Decision Tree,entropy,23,3,sqrt,0,0,0,0,0,0,0,0,0,0.979,0.979,0.566,0.569,0.004
Decision Tree,entropy,23,3,log2,0,0,0,0,0,0,0,0,0,0.976,0.976,0.639,0.641,0.002
Decision Tree,entropy,23,4,nan,0,0,0,0,0,0,0,0,0,0.991,0.991,0.723,0.723,0.005
Decision Tree,entropy,23,4,sqrt,0,0,0,0,0,0,0,0,0,0.961,0.961,0.639,0.636,0.007
Decision Tree,entropy,23,4,log2,0,0,0,0,0,0,0,0,0,0.964,0.964,0.711,0.711,0.002
Decision Tree,entropy,23,5,nan,0,0,0,0,0,0,0,0,0,0.97,0.97,0.651,0.648,0.003
Decision Tree,entropy,23,5,sqrt,0,0,0,0,0,0,0,0,0,0.937,0.936,0.663,0.657,0.00399
Decision Tree,entropy,23,5,log2,0,0,0,0,0,0,0,0,0,0.949,0.949,0.627,0.626,0.002
Decision Tree,entropy,23,6,nan,0,0,0,0,0,0,0,0,0,0.949,0.948,0.627,0.627,0.003
Decision Tree,entropy,23,6,sqrt,0,0,0,0,0,0,0,0,0,0.937,0.936,0.723,0.72,0.003
Decision Tree,entropy,23,6,log2,0,0,0,0,0,0,0,0,0,0.949,0.949,0.639,0.635,0.002
Decision Tree,entropy,23,7,nan,0,0,0,0,0,0,0,0,0,0.943,0.943,0.723,0.729,0.004
Decision Tree,entropy,23,7,sqrt,0,0,0,0,0,0,0,0,0,0.918,0.918,0.566,0.565,0.00298
Decision Tree,entropy,23,7,log2,0,0,0,0,0,0,0,0,0,0.906,0.906,0.687,0.685,0.00502
Decision Tree,entropy,23,8,nan,0,0,0,0,0,0,0,0,0,0.937,0.937,0.783,0.783,0.003
Decision Tree,entropy,23,8,sqrt,0,0,0,0,0,0,0,0,0,0.906,0.906,0.602,0.604,0.002
Decision Tree,entropy,23,8,log2,0,0,0,0,0,0,0,0,0,0.912,0.912,0.566,0.567,0.002
Decision Tree,entropy,23,9,nan,0,0,0,0,0,0,0,0,0,0.888,0.888,0.651,0.657,0.004
Decision Tree,entropy,23,9,sqrt,0,0,0,0,0,0,0,0,0,0.882,0.881,0.687,0.685,0.003
Decision Tree,entropy,23,9,log2,0,0,0,0,0,0,0,0,0,0.915,0.915,0.614,0.612,0.00301
Decision Tree,entropy,23,10,nan,0,0,0,0,0,0,0,0,0,0.921,0.921,0.651,0.649,0.00299
Decision Tree,entropy,23,10,sqrt,0,0,0,0,0,0,0,0,0,0.882,0.882,0.747,0.748,0.005
Decision Tree,entropy,23,10,log2,0,0,0,0,0,0,0,0,0,0.876,0.876,0.614,0.618,0.00301
Decision Tree,entropy,23,11,nan,0,0,0,0,0,0,0,0,0,0.903,0.903,0.639,0.637,0.004
Decision Tree,entropy,23,11,sqrt,0,0,0,0,0,0,0,0,0,0.87,0.869,0.614,0.609,0.002
Decision Tree,entropy,23,11,log2,0,0,0,0,0,0,0,0,0,0.876,0.876,0.639,0.637,0.003
Decision Tree,entropy,23,12,nan,0,0,0,0,0,0,0,0,0,0.903,0.903,0.663,0.658,0.005
Decision Tree,entropy,23,12,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.651,0.65,0.002
Decision Tree,entropy,23,12,log2,0,0,0,0,0,0,0,0,0,0.882,0.882,0.747,0.74,0.00399
Decision Tree,entropy,23,13,nan,0,0,0,0,0,0,0,0,0,0.876,0.876,0.687,0.677,0.005
Decision Tree,entropy,23,13,sqrt,0,0,0,0,0,0,0,0,0,0.882,0.882,0.723,0.721,0.003
Decision Tree,entropy,23,13,log2,0,0,0,0,0,0,0,0,0,0.894,0.893,0.699,0.697,0.002
Decision Tree,entropy,23,14,nan,0,0,0,0,0,0,0,0,0,0.876,0.875,0.735,0.735,0.003
Decision Tree,entropy,23,14,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.849,0.699,0.7,0.002
Decision Tree,entropy,23,14,log2,0,0,0,0,0,0,0,0,0,0.861,0.86,0.687,0.684,0.003
Decision Tree,entropy,23,15,nan,0,0,0,0,0,0,0,0,0,0.876,0.875,0.675,0.68,0.003
Decision Tree,entropy,23,15,sqrt,0,0,0,0,0,0,0,0,0,0.867,0.867,0.735,0.735,0.002
Decision Tree,entropy,23,15,log2,0,0,0,0,0,0,0,0,0,0.831,0.828,0.759,0.759,0.002
Decision Tree,entropy,23,16,nan,0,0,0,0,0,0,0,0,0,0.864,0.864,0.759,0.76,0.003
Decision Tree,entropy,23,16,sqrt,0,0,0,0,0,0,0,0,0,0.87,0.869,0.663,0.656,0.002
Decision Tree,entropy,23,16,log2,0,0,0,0,0,0,0,0,0,0.882,0.882,0.578,0.579,0.002
Decision Tree,entropy,23,17,nan,0,0,0,0,0,0,0,0,0,0.837,0.836,0.711,0.713,0.003
Decision Tree,entropy,23,17,sqrt,0,0,0,0,0,0,0,0,0,0.834,0.829,0.687,0.685,0.002
Decision Tree,entropy,23,17,log2,0,0,0,0,0,0,0,0,0,0.855,0.855,0.723,0.725,0.003
Decision Tree,entropy,23,18,nan,0,0,0,0,0,0,0,0,0,0.852,0.85,0.663,0.66,0.003
Decision Tree,entropy,23,18,sqrt,0,0,0,0,0,0,0,0,0,0.834,0.833,0.663,0.668,0.002
Decision Tree,entropy,23,18,log2,0,0,0,0,0,0,0,0,0,0.855,0.853,0.651,0.644,0.002
Decision Tree,entropy,23,19,nan,0,0,0,0,0,0,0,0,0,0.858,0.858,0.663,0.666,0.003
Decision Tree,entropy,23,19,sqrt,0,0,0,0,0,0,0,0,0,0.825,0.825,0.723,0.725,0.002
Decision Tree,entropy,23,19,log2,0,0,0,0,0,0,0,0,0,0.825,0.825,0.735,0.736,0.002
Decision Tree,entropy,23,20,nan,0,0,0,0,0,0,0,0,0,0.888,0.887,0.699,0.694,0.005
Decision Tree,entropy,23,20,sqrt,0,0,0,0,0,0,0,0,0,0.831,0.83,0.602,0.603,0.002
Decision Tree,entropy,23,20,log2,0,0,0,0,0,0,0,0,0,0.855,0.854,0.771,0.764,0.003
Decision Tree,gini,24,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.00404
Decision Tree,gini,24,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.59,0.59,0.003
Decision Tree,gini,24,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.59,0.591,0.00399
Decision Tree,gini,24,3,nan,0,0,0,0,0,0,0,0,0,0.991,0.991,0.675,0.675,0.003
Decision Tree,gini,24,3,sqrt,0,0,0,0,0,0,0,0,0,0.967,0.967,0.627,0.617,0.003
Decision Tree,gini,24,3,log2,0,0,0,0,0,0,0,0,0,0.988,0.988,0.639,0.638,0.002
Decision Tree,gini,24,4,nan,0,0,0,0,0,0,0,0,0,0.967,0.967,0.735,0.734,0.00601
Decision Tree,gini,24,4,sqrt,0,0,0,0,0,0,0,0,0,0.961,0.961,0.639,0.636,0.002
Decision Tree,gini,24,4,log2,0,0,0,0,0,0,0,0,0,0.958,0.957,0.627,0.621,0.003
Decision Tree,gini,24,5,nan,0,0,0,0,0,0,0,0,0,0.949,0.948,0.723,0.725,0.003
Decision Tree,gini,24,5,sqrt,0,0,0,0,0,0,0,0,0,0.94,0.939,0.566,0.552,0.002
Decision Tree,gini,24,5,log2,0,0,0,0,0,0,0,0,0,0.912,0.911,0.627,0.622,0.002
Decision Tree,gini,24,6,nan,0,0,0,0,0,0,0,0,0,0.967,0.967,0.675,0.673,0.00304
Decision Tree,gini,24,6,sqrt,0,0,0,0,0,0,0,0,0,0.934,0.933,0.675,0.663,0.004
Decision Tree,gini,24,6,log2,0,0,0,0,0,0,0,0,0,0.934,0.934,0.747,0.747,0.003
Decision Tree,gini,24,7,nan,0,0,0,0,0,0,0,0,0,0.937,0.936,0.651,0.637,0.006
Decision Tree,gini,24,7,sqrt,0,0,0,0,0,0,0,0,0,0.894,0.894,0.639,0.639,0.002
Decision Tree,gini,24,7,log2,0,0,0,0,0,0,0,0,0,0.891,0.89,0.663,0.66,0.002
Decision Tree,gini,24,8,nan,0,0,0,0,0,0,0,0,0,0.955,0.954,0.663,0.651,0.003
Decision Tree,gini,24,8,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.651,0.649,0.002
Decision Tree,gini,24,8,log2,0,0,0,0,0,0,0,0,0,0.9,0.9,0.627,0.629,0.002
Decision Tree,gini,24,9,nan,0,0,0,0,0,0,0,0,0,0.909,0.909,0.699,0.698,0.002
Decision Tree,gini,24,9,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.878,0.59,0.59,0.002
Decision Tree,gini,24,9,log2,0,0,0,0,0,0,0,0,0,0.873,0.872,0.675,0.668,0.002
Decision Tree,gini,24,10,nan,0,0,0,0,0,0,0,0,0,0.903,0.902,0.651,0.649,0.003
